PC1,PC2,PC3
-24.002668380737305,-3.6759390830993652,-1.3256070613861084
-24.002668380737305,-3.675926685333252,-1.3256046772003174
-24.002670288085938,-3.6759238243103027,-1.3256001472473145
-24.002668380737305,-3.6759276390075684,-1.325606346130371
-24.002666473388672,-3.675938367843628,-1.3256040811538696
-24.002670288085938,-3.6759228706359863,-1.3256049156188965
-24.002670288085938,-3.6759231090545654,-1.3255983591079712
-24.002670288085938,-3.675924062728882,-1.3256103992462158
-24.002670288085938,-3.6759262084960938,-1.3255990743637085
-24.002668380737305,-3.675936698913574,-1.3256012201309204
-24.002670288085938,-3.675936698913574,-1.3256036043167114
-24.002668380737305,-3.675938129425049,-1.3256044387817383
-24.00267219543457,-3.6759278774261475,-1.325605869293213
-24.002668380737305,-3.6759390830993652,-1.32560396194458
-24.00267219543457,-3.6759204864501953,-1.3256237506866455
-24.002670288085938,-3.6759276390075684,-1.325601577758789
-24.002666473388672,-3.675935983657837,-1.3255970478057861
-24.002670288085938,-3.6759395599365234,-1.3255959749221802
-24.002670288085938,-3.6759371757507324,-1.3256043195724487
-24.002668380737305,-3.6759374141693115,-1.3256042003631592
-24.002668380737305,-3.675935983657837,-1.325607180595398
-24.002670288085938,-3.6759233474731445,-1.3256019353866577
-24.002668380737305,-3.6759371757507324,-1.3256021738052368
-24.002668380737305,-3.6759369373321533,-1.3256056308746338
-24.002668380737305,-3.675936460494995,-1.3256053924560547
-24.002668380737305,-3.675938367843628,-1.3256136178970337
-24.002670288085938,-3.6759350299835205,-1.3256033658981323
-24.002668380737305,-3.675938844680786,-1.3256027698516846
-24.002668380737305,-3.6759352684020996,-1.325594186782837
-24.002668380737305,-3.6759378910064697,-1.3255946636199951
-24.002670288085938,-3.675926923751831,-1.3256070613861084
-24.002668380737305,-3.675935745239258,-1.3256064653396606
-24.002670288085938,-3.675934314727783,-1.3256151676177979
-24.002670288085938,-3.675926685333252,-1.3256134986877441
-24.002670288085938,-3.675926923751831,-1.3256020545959473
-24.00267219543457,-3.67592191696167,-1.3255987167358398
-24.002670288085938,-3.6759254932403564,-1.3256046772003174
-24.002668380737305,-3.6759395599365234,-1.325613260269165
-24.00267219543457,-3.6759231090545654,-1.3256014585494995
-24.002674102783203,-3.6759250164031982,-1.3256065845489502
-24.002670288085938,-3.6759352684020996,-1.3255974054336548
-24.002670288085938,-3.675921678543091,-1.3255971670150757
-24.002666473388672,-3.6759352684020996,-1.3255951404571533
-24.002670288085938,-3.675922393798828,-1.3255999088287354
-24.002670288085938,-3.6759257316589355,-1.3256051540374756
-24.002668380737305,-3.675936698913574,-1.3256034851074219
-24.00267219543457,-3.6759207248687744,-1.3256046772003174
-24.002668380737305,-3.6759374141693115,-1.3256146907806396
-24.002670288085938,-3.6759231090545654,-1.325603723526001
-24.002670288085938,-3.6759257316589355,-1.325592279434204
-24.002668380737305,-3.6759274005889893,-1.3255994319915771
-24.00267219543457,-3.6759283542633057,-1.3255963325500488
-24.002668380737305,-3.6759374141693115,-1.3256077766418457
-24.002670288085938,-3.67592191696167,-1.3255929946899414
-24.002670288085938,-3.6759238243103027,-1.3255888223648071
-24.002670288085938,-3.675929307937622,-1.3256055116653442
-24.002670288085938,-3.6759397983551025,-1.3256055116653442
-24.00267219543457,-3.6759214401245117,-1.3255977630615234
-24.002666473388672,-3.6759378910064697,-1.325599193572998
-24.002668380737305,-3.675938129425049,-1.3256068229675293
-24.002670288085938,-3.6759228706359863,-1.3256038427352905
-24.002670288085938,-3.675936222076416,-1.3255997896194458
-24.002670288085938,-3.6759355068206787,-1.32559072971344
-24.002666473388672,-3.6759328842163086,-1.3256042003631592
-24.002668380737305,-3.67594051361084,-1.325604796409607
-24.00267219543457,-3.6759212017059326,-1.3255988359451294
-24.002670288085938,-3.675938844680786,-1.3255974054336548
-24.002668380737305,-3.6759376525878906,-1.3256065845489502
-24.002670288085938,-3.6759395599365234,-1.3255915641784668
-24.002666473388672,-3.675933361053467,-1.3256006240844727
-24.002670288085938,-3.6759252548217773,-1.3256062269210815
-24.002666473388672,-3.6759324073791504,-1.3256090879440308
-24.002666473388672,-3.6759352684020996,-1.3256072998046875
-24.002668380737305,-3.6759369373321533,-1.3256086111068726
-24.002670288085938,-3.675940752029419,-1.325609564781189
-24.002670288085938,-3.675919771194458,-1.325603723526001
-24.002668380737305,-3.6759259700775146,-1.3256028890609741
-24.002670288085938,-3.675926923751831,-1.3255982398986816
-24.002670288085938,-3.675924301147461,-1.3256027698516846
-24.002666473388672,-3.6759374141693115,-1.3256117105484009
-24.002670288085938,-3.6759374141693115,-1.325596809387207
-24.002666473388672,-3.675938844680786,-1.3256065845489502
-24.002670288085938,-3.6759328842163086,-1.3256062269210815
-24.002670288085938,-3.6759233474731445,-1.3256064653396606
-24.002670288085938,-3.675926446914673,-1.3255984783172607
-24.002668380737305,-3.6759376525878906,-1.3256078958511353
-24.002670288085938,-3.6759369373321533,-1.3255915641784668
-24.002666473388672,-3.675935745239258,-1.325600504875183
-24.002668380737305,-3.6759369373321533,-1.325594186782837
-24.002670288085938,-3.6759257316589355,-1.3255915641784668
-24.002668380737305,-3.675935983657837,-1.3256033658981323
-24.002670288085938,-3.6759262084960938,-1.3255999088287354
-24.002670288085938,-3.6759369373321533,-1.3255963325500488
-24.002668380737305,-3.675933361053467,-1.3256008625030518
-24.002670288085938,-3.675926446914673,-1.3256094455718994
-24.002670288085938,-3.6759274005889893,-1.325600266456604
-24.002666473388672,-3.675933361053467,-1.3255962133407593
-24.002670288085938,-3.6759257316589355,-1.3255976438522339
-24.002668380737305,-3.6759400367736816,-1.325609803199768
-24.00267219543457,-3.6759212017059326,-1.325600504875183
-24.002668380737305,-3.6759402751922607,-1.3256019353866577
-24.002668380737305,-3.6759355068206787,-1.3256117105484009
-24.002674102783203,-3.6759188175201416,-1.3256072998046875
-24.002668380737305,-3.675940752029419,-1.3255952596664429
-24.002666473388672,-3.675935745239258,-1.3256077766418457
-24.002670288085938,-3.675922155380249,-1.325606107711792
-24.002670288085938,-3.6759209632873535,-1.3255951404571533
-24.002670288085938,-3.6759257316589355,-1.32560396194458
-24.002670288085938,-3.6759228706359863,-1.325606107711792
-24.002670288085938,-3.6759262084960938,-1.3256118297576904
-24.002668380737305,-3.675935745239258,-1.3256028890609741
-24.002668380737305,-3.675936698913574,-1.3256038427352905
-24.002666473388672,-3.675934314727783,-1.3255910873413086
-24.002670288085938,-3.675938844680786,-1.3256293535232544
-24.002670288085938,-3.6759231090545654,-1.3256046772003174
-24.002668380737305,-3.6759374141693115,-1.3255970478057861
-24.002668380737305,-3.6759390830993652,-1.3255975246429443
-24.002670288085938,-3.675924777984619,-1.3255940675735474
-24.002670288085938,-3.675922155380249,-1.325608730316162
-24.002670288085938,-3.6759207248687744,-1.3256111145019531
-24.002670288085938,-3.675922393798828,-1.325618028640747
-24.002670288085938,-3.6759278774261475,-1.3255956172943115
-24.002668380737305,-3.6759352684020996,-1.3256027698516846
-24.002670288085938,-3.6759257316589355,-1.3256036043167114
-24.002670288085938,-3.6759278774261475,-1.32559072971344
-24.002668380737305,-3.675933837890625,-1.325603723526001
-24.002670288085938,-3.675938606262207,-1.325608253479004
-24.002670288085938,-3.6759278774261475,-1.3255997896194458
-24.002670288085938,-3.675921678543091,-1.325608253479004
-24.002668380737305,-3.6759390830993652,-1.3256007432937622
-24.002670288085938,-3.6759352684020996,-1.3256014585494995
-24.002670288085938,-3.6759374141693115,-1.325598120689392
-24.002670288085938,-3.6759278774261475,-1.3256001472473145
-24.002670288085938,-3.675926446914673,-1.3255914449691772
-24.002670288085938,-3.6759250164031982,-1.3256149291992188
-24.002670288085938,-3.675936222076416,-1.325586199760437
-24.002668380737305,-3.675940752029419,-1.3255999088287354
-24.00266456604004,-3.6759355068206787,-1.3255947828292847
-24.002670288085938,-3.675934076309204,-1.3255892992019653
-24.002666473388672,-3.6759371757507324,-1.3255925178527832
-24.002668380737305,-3.675926923751831,-1.3256086111068726
-24.002668380737305,-3.6759345531463623,-1.3255923986434937
-24.002668380737305,-3.675940752029419,-1.3256053924560547
-24.002670288085938,-3.675924301147461,-1.32560133934021
-24.002670288085938,-3.6759254932403564,-1.325620174407959
-24.002670288085938,-3.675934314727783,-1.3256090879440308
-24.002670288085938,-3.6759376525878906,-1.325602650642395
-24.002670288085938,-3.675935745239258,-1.3255921602249146
-24.002670288085938,-3.675936460494995,-1.3256011009216309
-24.002670288085938,-3.675935745239258,-1.3255897760391235
-24.002668380737305,-3.6759259700775146,-1.3256088495254517
-24.002670288085938,-3.6759252548217773,-1.3256062269210815
-24.002670288085938,-3.67592716217041,-1.3256068229675293
-24.002670288085938,-3.675926923751831,-1.325603723526001
-24.002670288085938,-3.6759259700775146,-1.3256042003631592
-24.002668380737305,-3.675938367843628,-1.325608730316162
-24.002670288085938,-3.675926446914673,-1.3256127834320068
-24.002668380737305,-3.675934314727783,-1.3256118297576904
-24.002670288085938,-3.6759352684020996,-1.325613021850586
-24.002670288085938,-3.675926446914673,-1.325590968132019
-24.002670288085938,-3.67592453956604,-1.3255990743637085
-24.002670288085938,-3.675938606262207,-1.325600266456604
-24.002670288085938,-3.675924777984619,-1.3256044387817383
-24.002670288085938,-3.675926446914673,-1.3256032466888428
-24.002670288085938,-3.6759250164031982,-1.3256124258041382
-24.002670288085938,-3.6759376525878906,-1.3255887031555176
-24.002668380737305,-3.675924777984619,-1.3256065845489502
-24.002670288085938,-3.6759254932403564,-1.3256109952926636
-24.002670288085938,-3.6759400367736816,-1.3256149291992188
-24.002670288085938,-3.6759254932403564,-1.3256018161773682
-24.002670288085938,-3.6759235858917236,-1.325607180595398
-24.002666473388672,-3.675933599472046,-1.3256089687347412
-24.002668380737305,-3.675933599472046,-1.3255946636199951
-24.002670288085938,-3.6759355068206787,-1.325588345527649
-24.002666473388672,-3.675938606262207,-1.3255988359451294
-24.002670288085938,-3.6759207248687744,-1.3256043195724487
-24.002668380737305,-3.6759345531463623,-1.3255952596664429
-24.002666473388672,-3.6759350299835205,-1.325622797012329
-24.002670288085938,-3.675926685333252,-1.3255934715270996
-24.002670288085938,-3.675920009613037,-1.3256055116653442
-24.002670288085938,-3.6759347915649414,-1.325596809387207
-24.002670288085938,-3.675924062728882,-1.3256007432937622
-24.002670288085938,-3.6759278774261475,-1.3255995512008667
-24.002666473388672,-3.675940752029419,-1.3255900144577026
-24.00267219543457,-3.6759259700775146,-1.325606346130371
-24.00267219543457,-3.675924062728882,-1.3256103992462158
-24.002666473388672,-3.675938606262207,-1.3256016969680786
-24.002668380737305,-3.675935983657837,-1.3255951404571533
-24.002670288085938,-3.6759276390075684,-1.3256011009216309
-24.00267219543457,-3.6759250164031982,-1.3256059885025024
-24.00267219543457,-3.6759214401245117,-1.3256011009216309
-24.002670288085938,-3.6759231090545654,-1.3256144523620605
-24.002670288085938,-3.6759259700775146,-1.3255984783172607
-24.002670288085938,-3.6759352684020996,-1.3255865573883057
-24.002670288085938,-3.675924777984619,-1.3255977630615234
-24.002670288085938,-3.6759254932403564,-1.3255901336669922
-24.002668380737305,-3.6759274005889893,-1.3256146907806396
-24.002670288085938,-3.6759331226348877,-1.325605869293213
-24.002666473388672,-3.675936222076416,-1.3255953788757324
-24.002670288085938,-3.675922155380249,-1.325596570968628
-24.002674102783203,-3.6759250164031982,-1.3255784511566162
-24.002670288085938,-3.675924777984619,-1.3256075382232666
-24.002668380737305,-3.6759369373321533,-1.3256019353866577
-24.002670288085938,-3.6759212017059326,-1.3256003856658936
-24.002666473388672,-3.675936460494995,-1.3256065845489502
-24.00267219543457,-3.67592191696167,-1.3255949020385742
-24.002670288085938,-3.675924777984619,-1.3256025314331055
-24.00267219543457,-3.6759209632873535,-1.3255983591079712
-24.002670288085938,-3.675935745239258,-1.3255997896194458
-24.002668380737305,-3.6759395599365234,-1.3256046772003174
-24.002670288085938,-3.6759235858917236,-1.3255982398986816
-24.002668380737305,-3.675936460494995,-1.3256117105484009
-24.002670288085938,-3.675920248031616,-1.325606107711792
-24.002670288085938,-3.6759328842163086,-1.3256043195724487
-24.002668380737305,-3.6759331226348877,-1.325610876083374
-24.002666473388672,-3.6759347915649414,-1.3256195783615112
-24.002670288085938,-3.6759188175201416,-1.3256062269210815
-24.00267219543457,-3.6759238243103027,-1.3255995512008667
-24.002670288085938,-3.67592191696167,-1.325601577758789
-24.002670288085938,-3.6759345531463623,-1.3256131410598755
-24.002670288085938,-3.6759238243103027,-1.3256057500839233
-24.002668380737305,-3.6759397983551025,-1.325606346130371
-24.002670288085938,-3.675933837890625,-1.3256105184555054
-24.002668380737305,-3.6759426593780518,-1.3256057500839233
-24.002668380737305,-3.675933837890625,-1.3256068229675293
-24.002670288085938,-3.6759281158447266,-1.32560133934021
-24.002668380737305,-3.6759352684020996,-1.3256077766418457
-24.002670288085938,-3.6759252548217773,-1.3256028890609741
-24.002666473388672,-3.6759371757507324,-1.3256022930145264
-24.002668380737305,-3.6759397983551025,-1.3255996704101562
-24.002670288085938,-3.675934076309204,-1.325596570968628
-24.002668380737305,-3.6759402751922607,-1.3256064653396606
-24.002666473388672,-3.675938367843628,-1.3256102800369263
-24.002668380737305,-3.6759326457977295,-1.325606346130371
-24.002666473388672,-3.675938606262207,-1.3255969285964966
-24.002670288085938,-3.675933837890625,-1.3256064653396606
-24.002670288085938,-3.6759231090545654,-1.3256115913391113
-24.002670288085938,-3.6759283542633057,-1.3255901336669922
-24.002670288085938,-3.6759371757507324,-1.3256101608276367
-24.002674102783203,-3.67592453956604,-1.3256117105484009
-24.002670288085938,-3.675936222076416,-1.3256016969680786
-24.002668380737305,-3.6759400367736816,-1.3256057500839233
-24.002668380737305,-3.675935983657837,-1.3256059885025024
-24.002668380737305,-3.675940752029419,-1.3256008625030518
-24.002670288085938,-3.6759212017059326,-1.325605869293213
-24.002668380737305,-3.6759331226348877,-1.325600504875183
-24.002670288085938,-3.675922155380249,-1.325600504875183
-24.002670288085938,-3.6759238243103027,-1.325587272644043
-24.002668380737305,-3.675938844680786,-1.3255888223648071
-24.00266456604004,-3.6759376525878906,-1.3255891799926758
-24.002670288085938,-3.675933837890625,-1.3256094455718994
-24.002670288085938,-3.675921678543091,-1.3256052732467651
-24.002668380737305,-3.675935745239258,-1.3256046772003174
-24.00267219543457,-3.6759276390075684,-1.3255983591079712
-24.002670288085938,-3.6759274005889893,-1.3255993127822876
-24.002670288085938,-3.6759257316589355,-1.3256011009216309
-24.002666473388672,-3.6759376525878906,-1.3256100416183472
-24.002670288085938,-3.6759259700775146,-1.3256019353866577
-24.002670288085938,-3.6759238243103027,-1.3256022930145264
-24.002668380737305,-3.6759352684020996,-1.325601577758789
-24.002668380737305,-3.6759274005889893,-1.3255953788757324
-24.002668380737305,-3.675938129425049,-1.3256036043167114
-24.002670288085938,-3.6759235858917236,-1.325612187385559
-24.002670288085938,-3.675924301147461,-1.325596809387207
-24.002670288085938,-3.675926446914673,-1.3256072998046875
-24.00267219543457,-3.675926685333252,-1.3256077766418457
-24.002670288085938,-3.6759209632873535,-1.325610876083374
-24.002668380737305,-3.6759352684020996,-1.3255996704101562
-24.002668380737305,-3.675938844680786,-1.3256065845489502
-24.002670288085938,-3.6759209632873535,-1.3255939483642578
-24.00266456604004,-3.6759350299835205,-1.3256032466888428
-24.002670288085938,-3.6759235858917236,-1.32560396194458
-24.002670288085938,-3.6759397983551025,-1.325620412826538
-24.002670288085938,-3.6759233474731445,-1.3256114721298218
-24.002670288085938,-3.6759214401245117,-1.3256033658981323
-24.002670288085938,-3.6759228706359863,-1.3255952596664429
-24.002670288085938,-3.6759417057037354,-1.325598955154419
-24.002670288085938,-3.675926923751831,-1.3256051540374756
-24.002668380737305,-3.675926446914673,-1.3256069421768188
-24.002666473388672,-3.675935983657837,-1.3255987167358398
-24.002670288085938,-3.675919532775879,-1.3256006240844727
-24.002668380737305,-3.675935983657837,-1.3256092071533203
-24.002670288085938,-3.6759231090545654,-1.325605869293213
-24.002670288085938,-3.675933361053467,-1.3256102800369263
-24.002668380737305,-3.675935983657837,-1.3256027698516846
-24.002668380737305,-3.675938129425049,-1.3256043195724487
-24.002666473388672,-3.675935745239258,-1.3256042003631592
-24.002668380737305,-3.6759355068206787,-1.3255972862243652
-24.002668380737305,-3.6759355068206787,-1.3255971670150757
-24.002668380737305,-3.675938129425049,-1.325600266456604
-24.002670288085938,-3.6759228706359863,-1.3256034851074219
-24.002670288085938,-3.6759262084960938,-1.3256103992462158
-24.002668380737305,-3.6759397983551025,-1.325598955154419
-24.002670288085938,-3.675938606262207,-1.3255995512008667
-24.002670288085938,-3.675935983657837,-1.325601577758789
-24.002668380737305,-3.6759378910064697,-1.325602412223816
-24.002670288085938,-3.675924777984619,-1.3255995512008667
-24.00267219543457,-3.675924062728882,-1.3255934715270996
-24.002670288085938,-3.6759262084960938,-1.3256142139434814
-24.002668380737305,-3.675933361053467,-1.3256038427352905
-24.002670288085938,-3.6759233474731445,-1.3255953788757324
-24.002668380737305,-3.6759328842163086,-1.3255997896194458
-24.002666473388672,-3.6759274005889893,-1.3255950212478638
-24.002668380737305,-3.675934076309204,-1.3255929946899414
-24.002670288085938,-3.6759228706359863,-1.325608730316162
-24.002670288085938,-3.6759183406829834,-1.3256022930145264
-24.002668380737305,-3.6759250164031982,-1.325606346130371
-24.002670288085938,-3.6759238243103027,-1.3256051540374756
-24.002668380737305,-3.675935745239258,-1.325612187385559
-24.002670288085938,-3.675926685333252,-1.3256025314331055
-24.002670288085938,-3.6759231090545654,-1.3256030082702637
-24.002670288085938,-3.6759369373321533,-1.32560396194458
-24.002670288085938,-3.6759262084960938,-1.3256001472473145
-24.002666473388672,-3.6759374141693115,-1.3255913257598877
-24.002670288085938,-3.675936698913574,-1.3256027698516846
-24.002670288085938,-3.675933599472046,-1.3256053924560547
-24.002668380737305,-3.6759417057037354,-1.3256112337112427
-24.002666473388672,-3.675934314727783,-1.325614333152771
-24.002670288085938,-3.675926923751831,-1.3255959749221802
-24.002666473388672,-3.675931692123413,-1.3255960941314697
-24.002668380737305,-3.675935983657837,-1.3255999088287354
-24.002670288085938,-3.6759214401245117,-1.325609803199768
-24.002670288085938,-3.6759214401245117,-1.3255956172943115
-24.002668380737305,-3.675936698913574,-1.3256027698516846
-24.002670288085938,-3.6759328842163086,-1.3256055116653442
-24.002670288085938,-3.6759283542633057,-1.3255932331085205
-24.002668380737305,-3.6759374141693115,-1.3256070613861084
-24.002670288085938,-3.6759231090545654,-1.325601577758789
-24.002668380737305,-3.675933837890625,-1.3255864381790161
-24.002670288085938,-3.67592453956604,-1.3256059885025024
-24.002668380737305,-3.675938129425049,-1.3256118297576904
-24.002666473388672,-3.675936698913574,-1.3255938291549683
-24.002670288085938,-3.6759214401245117,-1.3255966901779175
-24.002668380737305,-3.675935983657837,-1.3256030082702637
-24.00267219543457,-3.6759233474731445,-1.3256094455718994
-24.002670288085938,-3.67592716217041,-1.3256096839904785
-24.002668380737305,-3.6759374141693115,-1.3256043195724487
-24.002670288085938,-3.6759328842163086,-1.3255996704101562
-24.00267219543457,-3.6759212017059326,-1.3256038427352905
-24.002670288085938,-3.6759345531463623,-1.3256059885025024
-24.002668380737305,-3.675933361053467,-1.3255866765975952
-24.00267219543457,-3.6759233474731445,-1.3256112337112427
-24.002668380737305,-3.675936698913574,-1.3256118297576904
-24.002670288085938,-3.67592453956604,-1.3256008625030518
-24.002668380737305,-3.675931930541992,-1.3256067037582397
-24.00267219543457,-3.6759257316589355,-1.3256064653396606
-24.002670288085938,-3.675934076309204,-1.3256157636642456
-24.002670288085938,-3.6759355068206787,-1.325607419013977
-24.002668380737305,-3.6759254932403564,-1.3256044387817383
-24.002668380737305,-3.6759378910064697,-1.3255974054336548
-24.002670288085938,-3.6759278774261475,-1.325608253479004
-24.002666473388672,-3.6759350299835205,-1.3256019353866577
-24.002670288085938,-3.675933361053467,-1.3256080150604248
-24.002670288085938,-3.6759257316589355,-1.3255970478057861
-24.002670288085938,-3.675926685333252,-1.325606346130371
-24.002670288085938,-3.6759254932403564,-1.3256090879440308
-24.002674102783203,-3.6759204864501953,-1.3256007432937622
-24.002670288085938,-3.6759262084960938,-1.3256033658981323
-24.002668380737305,-3.675935745239258,-1.325602650642395
-24.002670288085938,-3.6759254932403564,-1.3256022930145264
-24.002666473388672,-3.675936222076416,-1.3256076574325562
-24.002668380737305,-3.6759390830993652,-1.3256044387817383
-24.002670288085938,-3.675938844680786,-1.3255966901779175
-24.002668380737305,-3.675935745239258,-1.3255984783172607
-24.002668380737305,-3.6759352684020996,-1.3256012201309204
-24.002670288085938,-3.6759192943573,-1.325604796409607
-24.002670288085938,-3.6759252548217773,-1.3256011009216309
-24.002670288085938,-3.6759369373321533,-1.325600028038025
-24.002666473388672,-3.6759345531463623,-1.3255993127822876
-24.002670288085938,-3.6759238243103027,-1.325600028038025
-24.002666473388672,-3.675938367843628,-1.3255999088287354
-24.002668380737305,-3.675938606262207,-1.3255901336669922
-24.002666473388672,-3.67592716217041,-1.3255963325500488
